Id,target
160060,8.089961
160062,7.9759293
160064,8.343223
160068,8.588701
160070,8.2270565
160074,8.3480835
160076,8.198124
160077,8.085852
160087,8.323453
160089,8.288963
160090,8.268488
160097,8.474843
160098,8.3479395
160102,8.15437
160106,8.097423
160108,8.105252
160111,8.096452
160114,8.239652
160117,8.204563
160118,8.236684
160128,8.280255
160130,8.2592745
160135,8.22721
160136,7.93592
160139,8.449247
160141,8.003408
160142,8.380986
160147,8.167244
160150,8.172501
160151,8.077044
160152,8.601512
160154,8.315845
160155,8.222285
160156,7.977072
160157,8.264298
160163,8.280346
160169,8.149352
160171,8.1839695
160173,8.320276
160175,8.5718565
160177,8.525233
160179,8.430336
160185,8.39295
160188,8.009557
160190,8.3678255
160193,8.467072
160194,8.267449
160203,7.8953576
160206,8.160871
160210,8.28268
160211,8.343465
160216,8.187126
160217,8.359735
160220,7.984773
160223,7.96814
160224,8.061088
160227,8.248413
160228,8.0778
160231,8.361975
160233,8.268356
160234,8.30374
160235,7.9113555
160236,8.088083
160242,8.2945385
160243,8.279061
160245,8.291453
160248,8.446357
160250,8.200144
160252,7.9435945
160253,8.340616
160255,8.272051
160257,8.244371
160261,8.266016
160262,8.184725
160270,7.9312787
160272,8.499054
160274,8.085263
160277,8.196213
160279,8.436639
160283,8.0452
160284,8.070405
160288,8.216956
160289,8.316819
160290,8.438204
160293,8.190702
160296,8.130701
160298,8.381423
160302,8.362257
160305,7.8950586
160309,8.167668
160315,8.109711
160316,8.245314
160320,8.164914
160321,8.241676
160322,8.437088
160327,8.204402
160328,8.209427
160329,8.328137
160330,8.28297
160331,8.487145
160332,8.264475
160334,8.0445175
160335,8.279249
160339,8.374371
160341,8.331786
160342,8.203386
160343,8.33737
160347,8.232404
160350,8.235498
160352,8.18666
160354,8.468027
160356,8.205265
160359,8.092791
160360,8.172478
160362,8.676293
160363,8.316611
160367,8.494679
160368,8.282644
160369,8.036382
160377,8.268903
160378,8.290758
160379,8.32742
160380,8.370201
160381,8.046822
160382,8.315163
160385,8.003912
160386,8.02777
160387,8.362961
160389,8.377082
160390,8.24183
160392,8.147286
160393,8.143675
160400,8.114118
160401,8.369123
160405,8.272098
160406,8.18755
160408,8.276833
160409,8.445646
160413,8.094028
160417,8.3129015
160420,8.19448
160421,8.533346
160425,8.084933
160426,8.014389
160428,8.145371
160429,8.287526
160430,7.9577384
160433,7.944275
160437,7.960577
160442,8.419797
160445,8.378066
160446,8.52841
160447,8.246954
160448,8.073391
160452,8.194552
160454,7.9614787
160455,8.324178
160457,8.3437195
160460,8.544193
160461,8.188582
160462,8.313861
160463,8.353655
160469,7.975807
160470,8.147515
160471,8.0377865
160473,7.976288
160474,8.127524
160476,8.251961
160477,8.069088
160479,8.309617
160485,8.20998
160486,8.3090105
160487,8.329663
160490,8.591874
160491,8.06305
160492,7.8564177
160493,8.458268
160494,8.506955
160498,8.229838
160502,8.243705
160507,8.170022
160510,8.26649
160511,7.844485
160512,8.444925
160518,8.546857
160521,8.342629
160522,8.38575
160523,8.438452
160524,8.2266245
160526,8.303291
160528,8.508608
160530,8.168302
160532,8.436126
160535,8.283889
160536,8.256637
160537,8.121075
160539,8.316271
160542,8.262354
160543,8.816423
160545,8.468942
160547,8.180607
160551,8.234652
160552,8.217079
160554,8.419006
160568,8.594791
160571,8.172825
160572,8.170862
160573,8.266662
160575,8.232194
160576,8.437996
160584,8.246244
160586,8.500381
160587,7.894338
160593,8.064832
160594,8.262992
160597,8.213595
160604,8.182865
160607,8.159343
160608,8.102852
160611,8.481377
160614,8.131175
160616,8.416327
160617,8.608726
160618,8.209684
160620,8.520485
160628,8.260656
160631,7.795692
160633,8.084455
160634,8.392412
160635,8.210672
160636,8.292691
160637,8.380578
160642,8.186191
160646,8.173523
160647,8.18969
160654,8.407657
160657,8.100981
160661,8.372783
160665,8.2184305
160669,8.657283
160671,7.6791644
160673,8.421492
160676,8.112172
160678,8.294313
160681,8.310259
160682,8.257648
160683,8.424534
160685,8.367997
160686,8.221684
160691,8.408196
160692,8.27622
160693,7.991871
160694,8.377948
160699,8.176097
160701,8.590877
160703,7.8570695
160707,8.478072
160708,8.545856
160710,8.464479
160711,8.000014
160716,8.253281
160718,8.064935
160719,8.279804
160722,8.017445
160723,8.118073
160728,8.365581
160730,8.359787
160731,7.9547076
160733,8.260355
160735,8.297036
160736,8.064999
160737,8.356905
160738,8.513928
160739,8.602445
160742,8.250041
160744,7.965429
160747,8.039374
160751,8.013572
160756,8.3078785
160760,8.337485
160764,8.059575
160767,8.251212
160768,8.1002
160771,8.52602
160774,8.350861
160778,8.261472
160780,8.195085
160781,7.8918915
160783,8.169034
160784,8.139395
160785,8.39816
160786,8.406327
160788,8.115451
160790,7.901619
160798,8.06648
160799,8.166284
160800,8.127619
160809,8.008087
160811,8.258764
160813,8.394226
160816,8.058687
160827,8.071916
160828,7.874857
160831,8.342014
160832,8.357914
160838,8.379245
160839,8.464291
160840,8.272022
160843,8.219101
160844,8.022865
160845,8.143388
160851,8.296698
160852,8.344309
160857,8.220244
160860,8.166233
160862,8.298608
160863,8.347265
160864,8.08058
160868,8.264223
160873,8.3645
160874,8.061707
160876,8.202968
160880,8.288908
160881,8.093856
160882,8.308506
160884,8.17995
160888,8.125789
160889,8.210687
160894,8.282671
160896,8.318641
160900,8.017043
160901,8.28508
160902,8.260279
160903,8.117995
160904,8.015635
160907,8.3869705
160913,8.096903
160916,8.014518
160917,8.153787
160924,8.190223
160926,8.307489
160927,8.100026
160929,8.036271
160932,7.956377
160933,8.3849945
160935,7.8488255
160937,8.354624
160939,8.163913
160944,8.183641
160946,8.211921
160948,8.229544
160949,8.008149
160950,8.253118
160951,8.096034
160953,8.589173
160956,8.244445
160957,8.404104
160958,8.254877
160960,8.036051
160963,7.9299073
160966,8.434496
160968,8.280693
160972,8.28585
160973,8.312508
160974,8.451617
160975,8.188612
160976,8.393693
160977,8.261368
160979,8.098162
160982,7.8623405
160983,8.05876
160985,8.38008
160987,8.460255
160988,8.412398
160990,8.004181
160992,8.14117
160994,7.976912
160997,8.153648
160998,8.423948
160999,8.35525
161001,8.422414
161003,8.186417
161008,8.408758
161012,7.849218
161014,8.509379
161018,7.775721
161021,8.162289
161022,8.298143
161025,8.171992
161029,7.813003
161030,8.214143
161035,8.484854
161036,8.391212
161037,8.116209
161042,8.130927
161043,8.081906
161049,8.154016
161052,8.385383
161063,8.310464
161064,8.501482
161066,8.01923
161067,8.221378
161069,8.239528
161070,8.047837
161072,8.192043
161074,8.580983
161082,8.601947
161085,8.284798
161089,8.167732
161090,8.154794
161091,8.445925
161092,8.162445
161093,8.108302
161098,8.343687
161099,7.9331656
161103,7.764741
161105,8.362727
161106,8.244443
161111,8.096902
161112,8.388139
161114,8.368986
161115,8.077285
161116,8.026455
161120,8.34918
161122,8.084965
161124,8.165346
161125,8.065582
161126,8.139075
161127,8.194853
161131,8.093703
161133,8.264561
161141,8.446941
161142,8.002897
161143,8.045947
161144,8.332047
161148,7.815224
161149,8.366991
161154,8.222537
161155,8.152228
161157,8.288156
161160,8.274646
161161,8.275959
161164,8.414001
161177,8.08234
161178,8.082419
161180,8.203267
161181,8.27196
161182,8.568035
161189,8.366842
161190,7.9716144
161197,8.073852
161200,8.079744
161205,8.198159
161208,8.357273
161209,8.228976
161210,8.285341
161212,8.201539
161215,8.392815
161216,8.310306
161218,8.267624
161219,8.335894
161223,8.197558
161227,8.067688
161235,8.146976
161244,8.506347
161247,8.264869
161250,8.352356
161254,8.223179
161260,8.475634
161264,8.306397
161267,8.37214
161269,8.306642
161270,8.205522
161274,8.36233
161275,8.127412
161277,8.463627
161278,8.252652
161282,8.358054
161284,8.045937
161289,8.054975
161294,8.024484
161295,8.2726145
161296,8.272774
161297,8.478964
161298,8.061796
161300,8.156044
161303,8.089056
161304,8.190816
161306,7.850877
161307,8.324025
161309,8.411798
161311,8.590535
161313,8.384665
161314,8.385752
161320,8.304492
161321,7.9853806
161324,7.84183
161325,8.196214
161327,8.479889
161329,8.095211
161331,8.110616
161339,8.321185
161340,8.029344
161347,8.438629
161348,8.242119
161349,8.483103
161351,8.465302
161354,8.4641
161357,8.213707
161360,8.258819
161363,8.330314
161366,8.163403
161367,8.284308
161371,8.481931
161375,8.150211
161380,8.231851
161381,8.08622
161382,8.05574
161383,8.108704
161384,8.327434
161388,8.656732
161394,8.4520855
161398,8.267829
161399,7.7599764
161401,8.756446
161402,8.042536
161405,8.346901
161406,8.405743
161407,8.61203
161408,8.097703
161412,7.9923115
161413,8.029999
161414,8.11076
161415,8.358768
161420,8.183585
161421,8.378787
161422,7.95932
161423,8.492812
161430,8.116904
161436,8.410712
161440,8.325705
161444,8.429544
161446,8.098294
161449,8.452173
161452,8.099846
161454,8.356052
161455,8.300905
161459,8.319228
161462,8.336067
161463,8.176308
161464,8.3881235
161465,8.229536
161468,8.279129
161469,8.069519
161476,8.412693
161477,8.2943945
161480,8.137574
161481,8.208713
161485,8.238404
161488,8.170764
161490,8.174467
161491,8.105258
161494,8.181983
161498,7.9421115
161505,8.111817
161506,8.081077
161509,8.10113
161511,8.214998
161512,8.357229
161516,8.100721
161522,7.9541135
161525,8.257031
161527,8.44979
161528,8.275637
161530,8.19065
161536,8.308333
161538,8.229167
161539,8.160968
161542,8.439104
161543,8.18293
161547,7.9181066
161548,7.956608
161551,8.319683
161552,8.106569
161554,8.029359
161555,8.177584
161556,8.205736
161557,8.226922
161558,8.163558
161562,8.338357
161563,8.24176
161564,8.278818
161565,8.244251
161572,8.10158
161575,8.29848
161576,8.288381
161581,8.183399
161582,7.946028
161583,8.44904
161585,8.210496
161588,8.2182
161590,8.285897
161598,8.263791
161600,8.14839
161601,8.140036
161604,8.289795
161605,8.376447
161606,8.248989
161607,8.349074
161612,8.008116
161616,7.98958
161617,8.395582
161620,8.148541
161623,8.220342
161625,8.478046
161626,8.344602
161627,8.209566
161633,8.011583
161634,8.227064
161635,8.461551
161636,8.166053
161643,8.418337
161645,8.160038
161648,8.221367
161650,8.38661
161653,8.272944
161656,7.9611506
161657,8.386536
161662,7.9030943
161664,8.332623
161668,8.474923
161669,8.065065
161670,8.552118
161673,8.229362
161682,7.868931
161684,7.9286604
161686,8.339654
161687,8.454409
161688,8.214074
161690,8.105751
161691,8.317844
161694,8.330178
161695,8.217348
161700,8.128632
161703,8.4466
161706,8.524293
161707,8.306889
161708,8.163078
161715,8.073699
161716,8.348288
161717,8.255836
161720,8.068113
161721,8.28836
161727,8.25524
161732,8.347726
161733,8.214652
161734,8.384194
161739,8.446493
161748,8.443112
161754,8.181499
161758,8.155709
161760,8.313256
161761,8.180002
161768,8.056521
161772,8.461771
161774,8.4758
161777,8.1844015
161778,8.165487
161780,8.23529
161781,8.140476
161783,7.8735485
161785,7.8939924
161788,7.8247147
161793,8.116712
161799,8.155412
161800,8.172333
161801,8.283968
161803,8.306263
161805,8.155988
161813,8.357788
161815,8.349212
161817,8.229836
161821,8.209815
161822,8.30227
161823,8.296418
161824,8.209736
161828,8.587099
161832,7.9107943
161833,8.326311
161834,8.218529
161839,8.355936
161840,8.2180195
161841,8.34346
161845,8.524814
161846,8.133186
161849,8.502632
161853,8.380068
161854,8.235442
161856,8.007228
161858,8.261454
161862,8.317129
161866,8.093224
161868,8.293614
161873,8.263884
161875,8.500089
161876,8.267675
161877,8.449668
161883,8.345637
161888,8.238876
161890,8.446441
161893,8.273248
161894,8.244943
161895,8.334624
161899,8.4661045
161902,7.9969206
161904,8.179502
161908,8.155137
161909,8.205694
161910,8.465219
161913,8.288613
161920,8.302942
161921,7.928467
161924,8.360572
161925,8.342403
161927,8.304871
161928,8.334136
161929,8.373267
161932,8.13062
161934,7.8717446
161942,8.084956
161943,8.189448
161945,8.498269
161948,8.4970875
161951,8.134623
161952,8.186916
161960,8.13562
161962,8.276521
161965,7.939487
161966,8.260787
161967,8.36526
161968,8.049288
161970,8.388081
161971,8.271877
161975,8.078439
161976,8.107752
161978,8.338977
161981,8.358922
161984,8.180487
161990,8.359916
161994,8.316708
161997,8.327185
162002,7.970484
162006,8.226035
162007,8.433942
162009,7.897658
162011,8.335446
162012,8.2295265
162020,8.404038
162021,7.8927894
162022,8.37198
162023,8.180671
162025,8.415974
162027,8.225462
162028,8.061567
162031,8.133333
162032,8.384756
162034,8.131901
162035,8.094038
162039,7.9601045
162041,8.395708
162043,8.173815
162044,8.418197
162049,8.191403
162054,8.244205
162057,8.254966
162061,7.8952494
162065,8.189115
162066,8.257589
162070,8.263767
162074,8.168414
162076,8.178692
162077,8.131035
162079,8.217486
162084,8.235394
162086,8.08377
162087,8.576795
162088,8.358134
162089,8.272141
162090,8.125404
162091,7.9521832
162094,8.493024
162099,8.641125
162101,8.180667
162102,8.2800455
162104,8.312098
162106,8.298288
162110,8.403841
162113,8.126452
162114,8.313137
162116,8.367902
162117,8.129975
162118,8.172969
162121,8.21464
162128,8.542046
162130,8.294947
162134,8.515971
162138,8.311486
162139,8.346856
162140,8.493438
162141,7.873344
162142,8.414518
162145,8.3667555
162146,8.301697
162149,8.486718
162150,8.129078
162151,8.274255
162152,8.367311
162153,8.242025
162155,8.031547
162160,8.213852
162162,8.389147
162166,8.466425
162167,7.9691415
162168,8.019673
162169,8.480492
162171,7.7995963
162172,8.0047
162175,8.110602
162180,8.3875265
162191,8.060545
162196,8.204502
162198,8.175277
162205,7.963057
162206,8.191104
162207,8.266768
162208,8.471848
162209,7.8255877
162211,7.948714
162217,8.169183
162225,8.116706
162227,8.165086
162233,8.204311
162234,8.585358
162236,8.102112
162238,8.245987
162240,8.354688
162242,8.228377
162243,8.334545
162244,8.305069
162247,8.203355
162251,8.491918
162255,8.347927
162263,8.247486
162266,8.540614
162267,8.021291
162268,8.348617
162271,8.068589
162274,8.439546
162275,7.92741
162277,8.211418
162278,8.023088
162281,8.142144
162285,8.397425
162289,8.25396
162291,8.379624
162299,8.281047
162302,8.257153
162303,8.429212
162309,8.150799
162312,8.194131
162315,8.024893
162316,8.102074
162318,8.234219
162319,8.264537
162322,8.30468
162327,7.994395
162329,8.508634
162330,8.261272
162333,8.254384
162337,8.1569605
162344,8.219713
162345,8.4726305
162346,8.041677
162352,8.190372
162355,8.308708
162358,8.190268
162360,8.175316
162361,8.434057
162363,8.387969
162364,8.273806
162370,8.095737
162372,8.193207
162378,8.398616
162380,8.448219
162383,8.181005
162385,8.318978
162388,8.75719
162391,8.313232
162392,8.079496
162393,8.15489
162394,7.949698
162397,8.21865
162398,7.9749036
162401,8.3851185
162408,8.281069
162409,8.16538
162410,8.273271
162411,8.203016
162413,8.293673
162414,8.403435
162422,8.044569
162424,8.358653
162425,7.6455083
162427,8.466195
162428,8.36558
162429,8.159763
162431,8.212412
162434,8.533567
162435,7.90801
162436,8.092926
